model-1589763219,1589763264.436,0.82,0.13,0.77,0.1491
model-1589763219,1589763264.468,0.9,0.09,0.77,0.1827
model-1589763219,1589763264.5,0.76,0.16,0.8,0.1532
model-1589763219,1589763264.532,0.71,0.19,0.77,0.1513
model-1589763219,1589763264.564,0.88,0.11,0.78,0.154
model-1589763219,1589763264.595,0.83,0.13,0.72,0.1774
model-1589763219,1589763264.629,0.79,0.14,0.76,0.1515
model-1589763219,1589763264.66,0.79,0.14,0.76,0.1695
model-1589763219,1589763264.692,0.86,0.11,0.76,0.1523
model-1589763219,1589763264.724,0.87,0.11,0.79,0.1592
model-1589763219,1589763264.755,0.8,0.15,0.7,0.1836
model-1589763219,1589763264.789,0.86,0.11,0.73,0.1748
model-1589763219,1589763264.821,0.8,0.15,0.77,0.1401
model-1589763219,1589763264.855,0.8,0.15,0.73,0.1822
model-1589763219,1589763264.888,0.89,0.1,0.75,0.1775
model-1589763219,1589763264.921,0.77,0.16,0.7,0.1857
model-1589763219,1589763264.952,0.8,0.14,0.78,0.1557
model-1589763219,1589763264.984,0.79,0.15,0.74,0.1826
model-1589763219,1589763265.017,0.76,0.15,0.81,0.1298
model-1589763219,1589763265.049,0.84,0.13,0.82,0.1502
model-1589763219,1589763265.083,0.86,0.12,0.73,0.1732
model-1589763219,1589763265.116,0.82,0.13,0.74,0.1828
model-1589763219,1589763265.149,0.85,0.11,0.73,0.1972
model-1589763219,1589763265.181,0.76,0.18,0.8,0.135
model-1589763219,1589763265.213,0.86,0.1,0.76,0.1863
model-1589763219,1589763265.246,0.84,0.12,0.67,0.2002
model-1589763219,1589763265.278,0.81,0.12,0.77,0.1749
model-1589763219,1589763265.311,0.78,0.17,0.75,0.1956
model-1589763219,1589763265.343,0.78,0.16,0.76,0.1689
model-1589763219,1589763265.375,0.87,0.12,0.75,0.1724
model-1589763219,1589763265.408,0.8,0.14,0.76,0.1761
model-1589763219,1589763265.439,0.85,0.12,0.74,0.1663
model-1589763219,1589763265.474,0.83,0.14,0.73,0.1762
model-1589763219,1589763265.506,0.81,0.13,0.74,0.1603
model-1589763219,1589763265.54,0.79,0.15,0.76,0.1658
model-1589763219,1589763265.573,0.77,0.14,0.82,0.1513
model-1589763219,1589763265.605,0.79,0.15,0.75,0.1641
model-1589763219,1589763265.637,0.76,0.16,0.7,0.1952
model-1589763219,1589763265.669,0.76,0.15,0.67,0.2109
model-1589763219,1589763265.702,0.84,0.13,0.73,0.1609
model-1589763219,1589763265.734,0.8,0.13,0.81,0.1247
model-1589763219,1589763265.767,0.84,0.13,0.75,0.1728
model-1589763219,1589763265.8,0.81,0.14,0.77,0.1699
model-1589763219,1589763265.832,0.78,0.15,0.76,0.1816
model-1589763219,1589763265.866,0.82,0.14,0.77,0.1667
model-1589763219,1589763265.898,0.84,0.12,0.77,0.1348
model-1589763219,1589763265.93,0.85,0.1,0.73,0.1759
model-1589763219,1589763265.962,0.82,0.14,0.74,0.1692
model-1589763219,1589763265.995,0.79,0.13,0.73,0.1743
model-1589763219,1589763266.026,0.84,0.13,0.7,0.2131
model-1589763219,1589763266.058,0.87,0.11,0.71,0.1836
model-1589763219,1589763266.09,0.8,0.12,0.74,0.1831
model-1589763219,1589763266.122,0.88,0.1,0.76,0.1495
model-1589763219,1589763266.155,0.82,0.13,0.76,0.1731
model-1589763219,1589763266.189,0.8,0.13,0.73,0.2024
model-1589763219,1589763266.223,0.83,0.12,0.72,0.1853
model-1589763219,1589763266.256,0.74,0.17,0.76,0.1564
model-1589763219,1589763266.287,0.82,0.13,0.8,0.145
model-1589763219,1589763266.32,0.8,0.14,0.7,0.1899
model-1589763219,1589763266.352,0.85,0.11,0.7,0.2052
model-1589763219,1589763266.386,0.79,0.16,0.75,0.1792
model-1589763219,1589763266.418,0.68,0.21,0.75,0.1665
model-1589763219,1589763266.451,0.79,0.15,0.75,0.1825
model-1589763219,1589763266.484,0.88,0.11,0.74,0.1739
model-1589763219,1589763266.516,0.8,0.13,0.74,0.1624
model-1589763219,1589763266.549,0.73,0.19,0.71,0.2005
model-1589763219,1589763266.58,0.8,0.14,0.76,0.1787
model-1589763219,1589763266.615,0.84,0.14,0.71,0.1875
model-1589763219,1589763266.648,0.74,0.15,0.68,0.1885
model-1589763219,1589763266.681,0.84,0.13,0.87,0.1178
model-1589763219,1589763266.714,0.75,0.17,0.76,0.1666
model-1589763219,1589763266.746,0.71,0.18,0.73,0.1929
model-1589763219,1589763266.78,0.74,0.16,0.77,0.1628
model-1589763219,1589763266.812,0.82,0.14,0.75,0.1663
model-1589763219,1589763266.845,0.88,0.1,0.7,0.1893
model-1589763219,1589763266.877,0.74,0.17,0.72,0.1973
model-1589763219,1589763266.909,0.8,0.14,0.75,0.1754
model-1589763219,1589763266.942,0.71,0.17,0.79,0.156
model-1589763219,1589763266.974,0.74,0.15,0.76,0.1496
model-1589763219,1589763267.005,0.8,0.12,0.73,0.178
model-1589763219,1589763267.038,0.78,0.15,0.73,0.1799
model-1589763219,1589763267.072,0.84,0.12,0.69,0.1934
model-1589763219,1589763267.103,0.82,0.12,0.73,0.1712
model-1589763219,1589763267.137,0.8,0.13,0.77,0.1577
model-1589763219,1589763267.17,0.86,0.11,0.73,0.1637
model-1589763219,1589763267.201,0.82,0.14,0.74,0.1982
model-1589763219,1589763267.235,0.82,0.12,0.79,0.1667
model-1589763219,1589763267.267,0.81,0.14,0.78,0.1549
model-1589763219,1589763267.299,0.79,0.14,0.82,0.1488
model-1589763219,1589763267.332,0.8,0.12,0.84,0.125
model-1589763219,1589763267.366,0.83,0.12,0.75,0.1674
model-1589763219,1589763267.398,0.82,0.14,0.76,0.1689
model-1589763219,1589763267.431,0.83,0.13,0.72,0.1845
model-1589763219,1589763267.464,0.82,0.14,0.77,0.1698
model-1589763219,1589763267.497,0.76,0.15,0.79,0.1431
model-1589763219,1589763267.53,0.76,0.14,0.77,0.1561
model-1589763219,1589763267.561,0.87,0.11,0.76,0.1589
model-1589763219,1589763267.595,0.87,0.11,0.67,0.218
model-1589763219,1589763267.628,0.82,0.12,0.78,0.152
model-1589763219,1589763267.659,0.84,0.13,0.77,0.1516
model-1589763219,1589763267.692,0.85,0.12,0.64,0.2204
model-1589763219,1589763267.725,0.84,0.12,0.74,0.1902
model-1589763219,1589763267.758,0.73,0.15,0.75,0.1734
model-1589763219,1589763267.79,0.81,0.12,0.76,0.1758
model-1589763219,1589763267.823,0.86,0.11,0.72,0.1864
model-1589763219,1589763267.856,0.81,0.11,0.73,0.1828
model-1589763219,1589763267.888,0.78,0.16,0.72,0.1853
model-1589763219,1589763267.92,0.81,0.13,0.77,0.15
model-1589763219,1589763267.952,0.8,0.13,0.73,0.1528
model-1589763219,1589763267.984,0.85,0.11,0.77,0.1612
model-1589763219,1589763268.016,0.84,0.12,0.7,0.1914
model-1589763219,1589763268.049,0.76,0.17,0.73,0.1931
model-1589763219,1589763268.082,0.74,0.15,0.74,0.158
model-1589763219,1589763268.115,0.77,0.17,0.73,0.1738
model-1589763219,1589763268.146,0.85,0.11,0.85,0.1171
model-1589763219,1589763268.18,0.81,0.14,0.75,0.1681
model-1589763219,1589763268.213,0.79,0.14,0.77,0.1846
model-1589763219,1589763268.246,0.78,0.17,0.72,0.1813
model-1589763219,1589763268.278,0.83,0.12,0.78,0.1609
model-1589763219,1589763268.31,0.8,0.14,0.84,0.1349
model-1589763219,1589763268.343,0.77,0.16,0.77,0.1628
model-1589763219,1589763268.375,0.81,0.14,0.76,0.1476
model-1589763219,1589763268.406,0.81,0.13,0.77,0.149
model-1589763219,1589763268.439,0.8,0.15,0.73,0.1692
model-1589763219,1589763268.472,0.89,0.1,0.78,0.1563
model-1589763219,1589763268.503,0.89,0.1,0.77,0.1548
model-1589763219,1589763268.537,0.87,0.1,0.82,0.1326
model-1589763219,1589763268.57,0.81,0.13,0.83,0.1279
model-1589763219,1589763268.601,0.82,0.14,0.77,0.1367
model-1589763219,1589763268.634,0.78,0.14,0.75,0.1744
model-1589763219,1589763268.667,0.8,0.14,0.79,0.1726
model-1589763219,1589763268.699,0.85,0.11,0.77,0.1715
model-1589763219,1589763268.729,0.76,0.16,0.71,0.1846
model-1589763219,1589763268.763,0.84,0.11,0.74,0.171
model-1589763219,1589763268.795,0.77,0.16,0.76,0.17
model-1589763219,1589763268.829,0.83,0.14,0.73,0.1432
model-1589763219,1589763268.86,0.77,0.15,0.77,0.1632
model-1589763219,1589763268.893,0.8,0.14,0.76,0.1891
model-1589763219,1589763268.924,0.87,0.11,0.78,0.151
model-1589763219,1589763268.956,0.84,0.12,0.78,0.1446
model-1589763219,1589763268.989,0.81,0.16,0.75,0.1536
model-1589763219,1589763269.021,0.84,0.12,0.81,0.1328
model-1589763219,1589763269.055,0.71,0.18,0.81,0.138
model-1589763219,1589763269.088,0.75,0.18,0.82,0.1359
model-1589763219,1589763269.12,0.89,0.1,0.86,0.1329
model-1589763219,1589763269.152,0.8,0.16,0.76,0.1647
model-1589763219,1589763269.183,0.82,0.13,0.8,0.1313
model-1589763219,1589763269.215,0.86,0.1,0.79,0.1493
model-1589763219,1589763269.247,0.81,0.15,0.74,0.1582
model-1589763219,1589763269.28,0.78,0.16,0.81,0.1525
model-1589763219,1589763269.312,0.78,0.14,0.73,0.1772
model-1589763219,1589763269.345,0.81,0.13,0.85,0.1206
model-1589763219,1589763269.377,0.81,0.13,0.75,0.1828
model-1589763219,1589763269.408,0.81,0.13,0.82,0.1451
model-1589763219,1589763269.441,0.72,0.15,0.78,0.141
model-1589763219,1589763269.473,0.8,0.15,0.82,0.1329
model-1589763219,1589763269.506,0.75,0.16,0.77,0.1769
model-1589763219,1589763269.538,0.91,0.09,0.77,0.1826
model-1589763219,1589763269.57,0.82,0.13,0.79,0.1466
model-1589763219,1589763269.602,0.82,0.13,0.77,0.1763
model-1589763219,1589763269.634,0.85,0.12,0.83,0.1341
model-1589763219,1589763269.668,0.88,0.09,0.69,0.2119
model-1589763219,1589763269.7,0.78,0.15,0.73,0.1638
model-1589763219,1589763269.734,0.78,0.15,0.79,0.1369
model-1589763219,1589763269.767,0.81,0.13,0.76,0.1733
model-1589763219,1589763269.798,0.76,0.14,0.7,0.1872
model-1589763219,1589763269.83,0.75,0.17,0.75,0.1529
model-1589763219,1589763269.863,0.79,0.13,0.7,0.1888
model-1589763219,1589763269.894,0.76,0.17,0.71,0.1721
model-1589763219,1589763269.926,0.8,0.17,0.72,0.1795
model-1589763219,1589763269.959,0.83,0.13,0.72,0.1825
model-1589763219,1589763269.991,0.84,0.1,0.77,0.1438
model-1589763219,1589763270.025,0.76,0.16,0.79,0.1755
model-1589763219,1589763270.059,0.79,0.15,0.78,0.1416
model-1589763219,1589763270.092,0.8,0.14,0.8,0.1372
model-1589763219,1589763270.123,0.85,0.13,0.72,0.1913
model-1589763219,1589763270.157,0.79,0.14,0.75,0.1699
model-1589763219,1589763270.19,0.82,0.15,0.75,0.1642
model-1589763219,1589763270.221,0.82,0.14,0.79,0.1521
model-1589763219,1589763270.255,0.87,0.1,0.75,0.1722
model-1589763219,1589763270.287,0.81,0.13,0.86,0.1244
model-1589763219,1589763270.319,0.86,0.1,0.83,0.137
model-1589763219,1589763270.351,0.79,0.15,0.73,0.1707
model-1589763219,1589763270.384,0.84,0.14,0.74,0.157
model-1589763219,1589763270.416,0.75,0.17,0.75,0.1629
model-1589763219,1589763270.45,0.81,0.15,0.81,0.1227
model-1589763219,1589763270.483,0.84,0.11,0.8,0.1598
model-1589763219,1589763270.515,0.81,0.14,0.75,0.1713
model-1589763219,1589763270.547,0.86,0.11,0.72,0.1833
model-1589763219,1589763270.579,0.81,0.14,0.78,0.1548
model-1589763219,1589763270.612,0.8,0.14,0.71,0.174
model-1589763219,1589763270.645,0.88,0.11,0.76,0.1933
model-1589763219,1589763270.677,0.87,0.11,0.74,0.1663
model-1589763219,1589763270.708,0.82,0.13,0.79,0.151
model-1589763219,1589763270.743,0.81,0.13,0.76,0.1643
model-1589763219,1589763270.775,0.75,0.18,0.77,0.1698
model-1589763219,1589763270.807,0.78,0.15,0.76,0.1588
model-1589763219,1589763270.84,0.81,0.14,0.8,0.1584
model-1589763219,1589763270.872,0.75,0.16,0.77,0.1622
model-1589763219,1589763270.903,0.87,0.1,0.8,0.1311
model-1589763219,1589763270.936,0.8,0.14,0.71,0.1678
model-1589763219,1589763270.968,0.85,0.14,0.79,0.1594
model-1589763219,1589763271.002,0.85,0.11,0.79,0.1474
model-1589763219,1589763271.025,0.9,0.09,0.71,0.1803
model-1589763219,1589763271.058,0.81,0.13,0.76,0.1761
model-1589763219,1589763271.091,0.81,0.12,0.8,0.1556
model-1589763219,1589763271.124,0.86,0.1,0.8,0.1518
model-1589763219,1589763271.155,0.81,0.13,0.76,0.1551
model-1589763219,1589763271.188,0.87,0.11,0.8,0.1481
model-1589763219,1589763271.22,0.86,0.11,0.75,0.1688
model-1589763219,1589763271.254,0.81,0.14,0.7,0.1763
model-1589763219,1589763271.287,0.79,0.16,0.77,0.1521
model-1589763219,1589763271.32,0.87,0.11,0.79,0.1541
model-1589763219,1589763271.352,0.82,0.11,0.83,0.1084
model-1589763219,1589763271.384,0.88,0.1,0.8,0.1492
model-1589763219,1589763271.417,0.77,0.15,0.72,0.1694
model-1589763219,1589763271.448,0.87,0.09,0.78,0.154
model-1589763219,1589763271.481,0.81,0.13,0.76,0.179
model-1589763219,1589763271.513,0.8,0.13,0.73,0.1757
model-1589763219,1589763271.544,0.82,0.12,0.74,0.1883
model-1589763219,1589763271.578,0.8,0.15,0.77,0.151
model-1589763219,1589763271.611,0.8,0.15,0.71,0.1823
model-1589763219,1589763271.642,0.79,0.14,0.75,0.1856
model-1589763219,1589763271.676,0.85,0.1,0.77,0.1627
model-1589763219,1589763271.708,0.83,0.1,0.75,0.1708
model-1589763219,1589763271.739,0.78,0.14,0.76,0.1681
model-1589763219,1589763271.772,0.86,0.09,0.73,0.1742
model-1589763219,1589763271.804,0.78,0.15,0.72,0.2029
model-1589763219,1589763271.836,0.75,0.18,0.77,0.1696
model-1589763219,1589763271.87,0.86,0.09,0.71,0.1834
model-1589763219,1589763271.903,0.83,0.13,0.76,0.158
model-1589763219,1589763271.935,0.83,0.13,0.78,0.1645
model-1589763219,1589763271.968,0.82,0.13,0.75,0.1789
model-1589763219,1589763272.0,0.88,0.11,0.73,0.1683
model-1589763219,1589763272.035,0.9,0.09,0.72,0.197
model-1589763219,1589763272.067,0.84,0.14,0.74,0.176
model-1589763219,1589763272.099,0.9,0.09,0.74,0.1953
model-1589763219,1589763272.132,0.78,0.14,0.75,0.17
model-1589763219,1589763272.165,0.81,0.14,0.74,0.1769
model-1589763219,1589763272.198,0.91,0.09,0.81,0.1348
model-1589763219,1589763272.232,0.84,0.14,0.78,0.145
model-1589763219,1589763272.266,0.85,0.12,0.82,0.1315
model-1589763219,1589763272.297,0.78,0.15,0.75,0.1551
model-1589763219,1589763272.329,0.79,0.14,0.8,0.1462
model-1589763219,1589763272.361,0.81,0.12,0.75,0.1829
model-1589763219,1589763272.394,0.87,0.11,0.75,0.1833
model-1589763219,1589763272.426,0.83,0.13,0.73,0.1712
model-1589763219,1589763272.459,0.85,0.1,0.73,0.1826
model-1589763219,1589763272.492,0.76,0.15,0.79,0.1567
model-1589763219,1589763272.524,0.86,0.09,0.75,0.1571
model-1589763219,1589763272.558,0.84,0.1,0.76,0.1627
model-1589763219,1589763272.59,0.82,0.13,0.79,0.17
model-1589763219,1589763272.624,0.8,0.16,0.71,0.1802
model-1589763219,1589763272.657,0.81,0.14,0.78,0.1643
model-1589763219,1589763272.689,0.86,0.12,0.78,0.1399
model-1589763219,1589763272.721,0.84,0.12,0.8,0.1396
model-1589763219,1589763272.753,0.85,0.12,0.78,0.1442
model-1589763219,1589763272.785,0.86,0.12,0.76,0.1717
model-1589763219,1589763272.818,0.8,0.12,0.71,0.2026
model-1589763219,1589763272.853,0.81,0.15,0.8,0.1651
model-1589763219,1589763272.887,0.79,0.14,0.77,0.1607
model-1589763219,1589763272.919,0.81,0.14,0.71,0.1918
model-1589763219,1589763272.952,0.77,0.15,0.72,0.1862
model-1589763219,1589763272.984,0.79,0.13,0.81,0.1359
model-1589763219,1589763273.017,0.81,0.12,0.73,0.1705
model-1589763219,1589763273.049,0.82,0.11,0.73,0.1733
model-1589763219,1589763273.083,0.84,0.12,0.82,0.1181
model-1589763219,1589763273.115,0.84,0.13,0.77,0.1677
model-1589763219,1589763273.149,0.81,0.13,0.74,0.1917
model-1589763219,1589763273.181,0.82,0.13,0.76,0.1606
model-1589763219,1589763273.214,0.83,0.12,0.69,0.2161
model-1589763219,1589763273.248,0.89,0.08,0.75,0.1655
model-1589763219,1589763273.279,0.8,0.13,0.75,0.1781
model-1589763219,1589763273.313,0.82,0.12,0.72,0.1724
model-1589763219,1589763273.345,0.8,0.14,0.72,0.1882
model-1589763219,1589763273.376,0.85,0.12,0.68,0.2151
model-1589763219,1589763273.409,0.82,0.11,0.73,0.1775
model-1589763219,1589763273.442,0.87,0.1,0.83,0.1272
model-1589763219,1589763273.475,0.85,0.12,0.74,0.1716
model-1589763219,1589763273.506,0.81,0.12,0.65,0.2408
model-1589763219,1589763273.54,0.89,0.1,0.76,0.1773
model-1589763219,1589763273.572,0.76,0.17,0.72,0.19
model-1589763219,1589763273.603,0.85,0.11,0.69,0.1786
model-1589763219,1589763273.637,0.76,0.14,0.75,0.1794
model-1589763219,1589763273.668,0.86,0.1,0.74,0.1974
model-1589763219,1589763273.699,0.77,0.17,0.74,0.1959
model-1589763219,1589763273.732,0.67,0.21,0.77,0.1633
model-1589763219,1589763273.764,0.84,0.13,0.73,0.1877
model-1589763219,1589763273.797,0.87,0.1,0.7,0.2074
model-1589763219,1589763273.831,0.78,0.13,0.75,0.1812
model-1589763219,1589763273.865,0.79,0.16,0.76,0.1455
model-1589763219,1589763273.899,0.86,0.12,0.73,0.1705
model-1589763219,1589763273.932,0.85,0.12,0.7,0.19
model-1589763219,1589763273.964,0.79,0.15,0.69,0.1888
model-1589763219,1589763273.997,0.8,0.14,0.76,0.1637
model-1589763219,1589763274.028,0.77,0.16,0.77,0.1869
model-1589763219,1589763274.062,0.74,0.17,0.75,0.1667
model-1589763219,1589763274.094,0.77,0.16,0.77,0.1622
model-1589763219,1589763274.125,0.85,0.13,0.78,0.1502
model-1589763219,1589763274.158,0.87,0.11,0.76,0.1707
model-1589763219,1589763274.19,0.78,0.15,0.81,0.1291
model-1589763219,1589763274.223,0.76,0.14,0.75,0.1608
model-1589763219,1589763274.257,0.79,0.15,0.82,0.1433
model-1589763219,1589763274.288,0.79,0.14,0.74,0.1764
model-1589763219,1589763274.321,0.81,0.12,0.74,0.1814
model-1589763219,1589763274.353,0.83,0.14,0.79,0.1397
model-1589763219,1589763274.385,0.85,0.11,0.76,0.1889
model-1589763219,1589763274.418,0.87,0.1,0.8,0.147
model-1589763219,1589763274.45,0.84,0.11,0.79,0.1493
model-1589763219,1589763274.483,0.85,0.11,0.71,0.198
model-1589763219,1589763274.515,0.76,0.14,0.76,0.1563
model-1589763219,1589763274.547,0.83,0.12,0.7,0.184
model-1589763219,1589763274.579,0.83,0.12,0.78,0.1452
model-1589763219,1589763274.612,0.79,0.13,0.76,0.1462
model-1589763219,1589763274.645,0.84,0.11,0.79,0.1531
model-1589763219,1589763274.678,0.86,0.1,0.72,0.173
model-1589763219,1589763274.71,0.82,0.14,0.79,0.121
model-1589763219,1589763274.743,0.84,0.12,0.76,0.1629
model-1589763219,1589763274.774,0.82,0.15,0.72,0.1706
model-1589763219,1589763274.807,0.78,0.15,0.72,0.1632
model-1589763219,1589763274.841,0.82,0.13,0.77,0.1536
model-1589763219,1589763274.874,0.86,0.1,0.75,0.1761
model-1589763219,1589763274.907,0.88,0.11,0.82,0.1383
model-1589763219,1589763274.939,0.84,0.11,0.8,0.1468
model-1589763219,1589763274.971,0.85,0.11,0.81,0.144
model-1589763219,1589763275.002,0.87,0.11,0.76,0.1669
model-1589763219,1589763275.033,0.87,0.11,0.75,0.1842
model-1589763219,1589763275.066,0.81,0.12,0.75,0.1809
model-1589763219,1589763275.098,0.86,0.1,0.73,0.1807
model-1589763219,1589763275.132,0.89,0.1,0.73,0.1869
model-1589763219,1589763275.164,0.84,0.11,0.8,0.1342
model-1589763219,1589763275.198,0.81,0.14,0.78,0.154
model-1589763219,1589763275.23,0.84,0.13,0.78,0.1422
model-1589763219,1589763275.263,0.81,0.12,0.81,0.1369
model-1589763219,1589763275.296,0.88,0.1,0.78,0.1353
model-1589763219,1589763275.327,0.86,0.12,0.74,0.1706
model-1589763219,1589763275.362,0.78,0.16,0.79,0.1417
model-1589763219,1589763275.394,0.78,0.15,0.77,0.1579
model-1589763219,1589763275.425,0.78,0.16,0.71,0.1856
model-1589763219,1589763275.458,0.86,0.12,0.76,0.1565
model-1589763219,1589763275.49,0.82,0.13,0.82,0.1294
model-1589763219,1589763275.522,0.85,0.12,0.79,0.1514
model-1589763219,1589763275.554,0.8,0.16,0.75,0.1513
model-1589763219,1589763275.588,0.86,0.1,0.83,0.1463
model-1589763219,1589763275.62,0.83,0.12,0.75,0.1878
model-1589763219,1589763275.653,0.83,0.14,0.83,0.1417
model-1589763219,1589763275.685,0.82,0.14,0.77,0.1584
model-1589763219,1589763275.717,0.82,0.12,0.78,0.1533
model-1589763219,1589763275.749,0.8,0.14,0.81,0.1384
model-1589763219,1589763275.78,0.92,0.09,0.82,0.1208
model-1589763219,1589763275.813,0.92,0.08,0.79,0.1684
model-1589763219,1589763275.844,0.86,0.1,0.82,0.1392
model-1589763219,1589763275.876,0.82,0.12,0.81,0.1337
model-1589763219,1589763275.909,0.83,0.13,0.8,0.1627
model-1589763219,1589763275.942,0.83,0.12,0.83,0.1074
model-1589763219,1589763275.976,0.8,0.13,0.79,0.1635
model-1589763219,1589763276.008,0.88,0.1,0.82,0.13
model-1589763219,1589763276.043,0.79,0.15,0.73,0.1932
model-1589763219,1589763276.075,0.85,0.1,0.75,0.1523
model-1589763219,1589763276.109,0.8,0.15,0.77,0.178
model-1589763219,1589763276.142,0.86,0.13,0.78,0.1861
model-1589763219,1589763276.173,0.81,0.14,0.71,0.1644
model-1589763219,1589763276.206,0.84,0.12,0.8,0.1464
model-1589763219,1589763276.238,0.88,0.1,0.8,0.182
model-1589763219,1589763276.272,0.87,0.11,0.76,0.1494
model-1589763219,1589763276.305,0.79,0.14,0.76,0.1722
model-1589763219,1589763276.338,0.82,0.13,0.76,0.1529
model-1589763219,1589763276.371,0.8,0.16,0.77,0.1639
model-1589763219,1589763276.402,0.79,0.16,0.74,0.1749
model-1589763219,1589763276.435,0.88,0.09,0.79,0.1442
model-1589763219,1589763276.466,0.8,0.16,0.79,0.1457
model-1589763219,1589763276.5,0.84,0.14,0.77,0.1474
model-1589763219,1589763276.532,0.91,0.09,0.75,0.1787
model-1589763219,1589763276.566,0.8,0.14,0.8,0.1478
model-1589763219,1589763276.598,0.84,0.13,0.75,0.1741
model-1589763219,1589763276.632,0.83,0.12,0.76,0.1692
model-1589763219,1589763276.665,0.82,0.13,0.84,0.1204
model-1589763219,1589763276.697,0.83,0.14,0.76,0.1517
model-1589763219,1589763276.73,0.77,0.13,0.8,0.1525
model-1589763219,1589763276.761,0.81,0.13,0.85,0.1054
model-1589763219,1589763276.794,0.79,0.12,0.82,0.1415
model-1589763219,1589763276.826,0.82,0.14,0.77,0.1447
model-1589763219,1589763276.859,0.9,0.09,0.84,0.123
model-1589763219,1589763276.891,0.85,0.13,0.79,0.1568
model-1589763219,1589763276.924,0.83,0.11,0.77,0.1633
model-1589763219,1589763276.958,0.89,0.11,0.72,0.1835
model-1589763219,1589763276.991,0.89,0.09,0.81,0.1441
model-1589763219,1589763277.024,0.82,0.15,0.75,0.1624
model-1589763219,1589763277.056,0.83,0.12,0.77,0.1786
